label,pressure（bar）,CH4,CO2,C2H6,C3H8,iC4,N2,H2S,nC4,Na(wt%),K(wt%),Ca(wt%),Mg(wt%),CL(wt%),NH4(wt%),temperature(K),预测值（K）
0,14.5,88.2,7.3,0,0,0,0,4.5,0,0,0,0,0,0,0,275.2,277.1873474
0,48.1,100,0,0,0,0,0,0,0,0,0,0,0,6.635514019,3.364485981,274.54,274.8153992
0,52.7,100,0,0,0,0,0,0,0,0,0,0,0,3.317757009,1.682242991,278,277.7816467
0,48.4,100,0,0,0,0,0,0,0,2.13880128,0,0,0,3.301196581,0,277.09,275.1802979
0,113,100,0,0,0,0,0,0,0,0,7.0200009,0,0,6.39,0,282.12,282.2999878
0,80.2,100,0,0,0,0,0,0,0,0,7.0200009,0,0,6.39,0,279.3,279.2099915
0,69.43,89.26,0,0,0,0,10.74,0,0,0,0,0,0,0,0,282.03,281.2253113
0,41.91,90.47,0,9.53,0,0,0,0,0,0,0,0,0,0,0,283.69,283.2825317
0,109.35,94.97,5,0,0,0,0.03,0,0,0,0,0,0,0,0,287.41,288.9543152
0,19.36,0,0,85.15,14.85,0,0,0,0,0,0,0,0,0,0,283.32,283.1749268
0,83.06,90.93,0,4.89,0,0,4.18,0,0,0,0,0,0,0,0,287.45,287.4549866
0,244.74,84.52,0,12.55,2.93,0,0,0,0,0,0,0,0,0,0,298.14,297.9995422
0,104.7,89.4,8.09,0,2.49,0,0.02,0,0,0,0,0,0,0,0,292.56,287.4055176
0,26.41,100,0,0,0,0,0,0,0,0,0,0,0,0,0,273.2,273.3004456
0,106.3,100,0,0,0,0,0,0,0,0,0,0,0,0,0,286.5,285.6846619
0,108,100,0,0,0,0,0,0,0,0,0,0,0,0,0,286.7,286.8480225
0,20.8,100,0,0,0,0,0,0,0,0,0,0,0,0,0,266.5,274.7192078
0,47.7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,279.3,279.2538452
0,81.2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,284.3,281.2075806
0,97.8,100,0,0,0,0,0,0,0,0,0,0,0,0,0,285.9,286.5245361
0,159,100,0,0,0,0,0,0,0,0,0,0,0,0,0,290.2,290.5
0,299,100,0,0,0,0,0,0,0,0,0,0,0,0,0,295.1,295.2000122
0,30.2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,275.2,274.5810242
0,130.4,100,0,0,0,0,0,0,0,0,0,0,0,0,0,288.5,288.6999512
0,90.4,100,0,0,0,0,0,0,0,0,0,0,0,0,0,285,285.1068115
0,100.4,100,0,0,0,0,0,0,0,0,0,0,0,0,0,286,286.7241821
0,28.7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,275.4,274.2371216
0,39,100,0,0,0,0,0,0,0,0,0,0,0,0,0,277.2,277.1812744
0,26.8,100,0,0,0,0,0,0,0,0,0,0,0,0,0,273.4,273.4011536
0,105.7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,286.4,285.6813965
0,1170,100,0,0,0,0,0,0,0,0,0,0,0,0,0,307.2,307.1300049
0,5270,100,0,0,0,0,0,0,0,0,0,0,0,0,0,320.9,320.8999939
0,5720,100,0,0,0,0,0,0,0,0,0,0,0,0,0,320.9,320.7999878
0,6580,100,0,0,0,0,0,0,0,0,0,0,0,0,0,320,321.7999878
0,7310,100,0,0,0,0,0,0,0,0,0,0,0,0,0,324,319
0,8060,100,0,0,0,0,0,0,0,0,0,0,0,0,0,325,325.3999939
0,9020,100,0,0,0,0,0,0,0,0,0,0,0,0,0,326,326.6000061
0,53.1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,280.24,280.3259583
0,158.37,100,0,0,0,0,0,0,0,0,0,0,0,0,0,289.9,290.5
0,6.62,0,0,100,0,0,0,0,0,0,0,0,0,0,0,275.9,275.8618469
0,27.3,0,0,100,0,0,0,0,0,0,0,0,0,0,0,286.5,286.4953918
0,21.29,0,0,100,0,0,0,0,0,0,0,0,0,0,0,284.7,284.5670471
0,8.4,0,0,100,0,0,0,0,0,0,0,0,0,0,0,278.1,277.7955933
0,9.5,0,0,100,0,0,0,0,0,0,0,0,0,0,0,278.8,278.9074097
0,1.65,0,0,0,100,0,0,0,0,0,0,0,0,0,0,273.2,273.4758606
0,3.65,0,0,0,100,0,0,0,0,0,0,0,0,0,0,276.8,274.3529968
0,4.72,0,0,0,100,0,0,0,0,0,0,0,0,0,0,278,277.2929688
0,1.83,0,0,0,100,0,0,0,0,0,0,0,0,0,0,273.7,273.4989929
0,3.86,0,0,0,100,0,0,0,0,0,0,0,0,0,0,277.1,274.953064
